Time,Duration,unlabelled,Normal,Noise
200.4012,6.0,0.0,1.0,0.0
200.4987,6.0,0.0,1.0,0.0
200.5013,6.0,0.0,1.0,0.0
200.5988,6.0,0.0,1.0,0.0
200.6013,6.0,0.0,1.0,0.0
200.6987,6.0,0.0,1.0,0.0
200.7012,6.0,0.0,1.0,0.0
200.7988,6.0,0.0,1.0,0.0
200.8013,6.0,0.0,1.0,0.0
200.8987,6.0,0.0,1.0,0.0
200.9012,6.0,0.0,1.0,0.0
200.9987,6.0,0.0,1.0,0.0
201.0013,6.0,0.0,1.0,0.0
201.0988,6.0,0.0,1.0,0.0
201.1013,6.0,0.0,1.0,0.0
201.1987,6.0,0.0,1.0,0.0
201.2012,6.0,0.0,1.0,0.0
201.2988,6.0,0.0,1.0,0.0
201.3013,6.0,0.0,1.0,0.0
201.3987,6.0,0.0,1.0,0.0
201.4012,6.0,0.0,1.0,0.0
201.4987,6.0,0.0,1.0,0.0
201.5013,6.0,0.0,1.0,0.0
201.5988,6.0,0.0,1.0,0.0
201.6013,6.0,0.0,1.0,0.0
201.6987,6.0,0.0,1.0,0.0
201.7012,6.0,0.0,1.0,0.0
201.7988,6.0,0.0,1.0,0.0
201.8013,6.0,0.0,1.0,0.0
201.8987,6.0,0.0,1.0,0.0
201.9012,6.0,0.0,1.0,0.0
201.9987,6.0,0.0,1.0,0.0
202.0013,6.0,0.0,1.0,0.0
202.0988,6.0,0.0,1.0,0.0
202.1013,6.0,0.0,1.0,0.0
202.1987,6.0,0.0,1.0,0.0
202.2012,6.0,0.0,1.0,0.0
202.2988,6.0,0.0,1.0,0.0
202.3013,6.0,0.0,1.0,0.0
202.3987,6.0,0.0,1.0,0.0
202.4012,6.0,0.0,1.0,0.0
202.4987,6.0,0.0,1.0,0.0
202.5013,6.0,0.0,1.0,0.0
202.5988,6.0,0.0,1.0,0.0
202.6013,6.0,0.0,1.0,0.0
202.6987,6.0,0.0,1.0,0.0
202.7012,6.0,0.0,1.0,0.0
202.7988,6.0,0.0,1.0,0.0
202.8013,6.0,0.0,1.0,0.0
202.8987,6.0,0.0,1.0,0.0
202.9012,6.0,0.0,1.0,0.0
202.9987,6.0,0.0,1.0,0.0
203.0013,6.0,0.0,1.0,0.0
203.0988,6.0,0.0,1.0,0.0
203.1013,6.0,0.0,1.0,0.0
203.1987,6.0,0.0,1.0,0.0
203.2012,6.0,0.0,1.0,0.0
203.2988,6.0,0.0,1.0,0.0
203.3013,6.0,0.0,1.0,0.0
203.3987,6.0,0.0,1.0,0.0
203.4012,6.0,0.0,1.0,0.0
203.4987,6.0,0.0,1.0,0.0
203.5013,6.0,0.0,1.0,0.0
203.5988,6.0,0.0,1.0,0.0
203.6013,6.0,0.0,1.0,0.0
203.6987,6.0,0.0,1.0,0.0
203.7012,6.0,0.0,1.0,0.0
203.7988,6.0,0.0,1.0,0.0
203.8013,6.0,0.0,1.0,0.0
203.8987,6.0,0.0,1.0,0.0
203.9012,6.0,0.0,1.0,0.0
203.9987,6.0,0.0,1.0,0.0
204.0013,6.0,0.0,1.0,0.0
204.0988,6.0,0.0,1.0,0.0
204.1013,6.0,0.0,1.0,0.0
204.1987,6.0,0.0,1.0,0.0
204.2012,6.0,0.0,1.0,0.0
204.2988,6.0,0.0,1.0,0.0
204.3013,6.0,0.0,1.0,0.0
204.3987,6.0,0.0,1.0,0.0
204.4012,6.0,0.0,1.0,0.0
204.4987,6.0,0.0,1.0,0.0
204.5013,6.0,0.0,1.0,0.0
204.5988,6.0,0.0,1.0,0.0
204.6013,6.0,0.0,1.0,0.0
204.6987,6.0,0.0,1.0,0.0
204.7012,6.0,0.0,1.0,0.0
204.7988,6.0,0.0,1.0,0.0
204.8013,6.0,0.0,1.0,0.0
204.8987,6.0,0.0,1.0,0.0
204.9012,6.0,0.0,1.0,0.0
204.9987,6.0,0.0,1.0,0.0
205.0013,6.0,0.0,1.0,0.0
205.0988,6.0,0.0,1.0,0.0
205.1013,6.0,0.0,1.0,0.0
205.1987,6.0,0.0,1.0,0.0
205.2012,6.0,0.0,1.0,0.0
205.2988,6.0,0.0,1.0,0.0
205.3013,6.0,0.0,1.0,0.0
205.3987,6.0,0.0,1.0,0.0
205.4012,6.0,0.0,1.0,0.0
205.4987,6.0,0.0,1.0,0.0
205.5013,6.0,0.0,1.0,0.0
205.5988,6.0,0.0,1.0,0.0
205.6013,6.0,0.0,1.0,0.0
205.6987,6.0,0.0,1.0,0.0
205.7012,6.0,0.0,1.0,0.0
205.7988,6.0,0.0,1.0,0.0
205.8013,6.0,0.0,1.0,0.0
205.8987,6.0,0.0,1.0,0.0
205.9012,6.0,0.0,1.0,0.0
205.9987,6.0,0.0,1.0,0.0
206.0013,6.0,0.0,1.0,0.0
206.0988,6.0,0.0,1.0,0.0
206.1013,6.0,0.0,1.0,0.0
206.1987,6.0,0.0,1.0,0.0
206.2012,6.0,0.0,1.0,0.0
206.2988,6.0,0.0,1.0,0.0
206.3013,6.0,0.0,1.0,0.0
206.3987,6.0,0.0,1.0,0.0
206.4012,6.0,0.0,1.0,0.0
206.4987,6.0,0.0,1.0,0.0
206.5013,6.0,0.0,1.0,0.0
206.5988,6.0,0.0,1.0,0.0
206.6013,6.0,0.0,1.0,0.0
206.6987,6.0,0.0,1.0,0.0
206.7012,6.0,0.0,1.0,0.0
206.7988,6.0,0.0,1.0,0.0
206.8013,6.0,0.0,1.0,0.0
206.8987,6.0,0.0,1.0,0.0
206.9012,6.0,0.0,1.0,0.0
206.9987,6.0,0.0,1.0,0.0
207.0013,6.0,0.0,1.0,0.0
207.0988,6.0,0.0,1.0,0.0
207.1013,6.0,0.0,1.0,0.0
207.1987,6.0,0.0,1.0,0.0
207.2012,6.0,0.0,1.0,0.0
207.2988,6.0,0.0,1.0,0.0
207.3013,6.0,0.0,1.0,0.0
207.3987,6.0,0.0,1.0,0.0
207.4012,6.0,0.0,1.0,0.0
207.4987,6.0,0.0,1.0,0.0
207.5013,6.0,0.0,1.0,0.0
207.5988,6.0,0.0,1.0,0.0
207.6013,6.0,0.0,1.0,0.0
207.6987,6.0,0.0,1.0,0.0
207.7012,6.0,0.0,1.0,0.0
207.7988,6.0,0.0,1.0,0.0
207.8013,6.0,0.0,1.0,0.0
207.8987,6.0,0.0,1.0,0.0
207.9012,6.0,0.0,1.0,0.0
207.9987,6.0,0.0,1.0,0.0
208.0013,6.0,0.0,1.0,0.0
208.0988,6.0,0.0,1.0,0.0
208.1013,6.0,0.0,1.0,0.0
208.1987,6.0,0.0,1.0,0.0
208.2012,6.0,0.0,1.0,0.0
208.2988,6.0,0.0,1.0,0.0
208.3013,6.0,0.0,1.0,0.0
208.3987,6.0,0.0,1.0,0.0
208.4012,6.0,0.0,1.0,0.0
208.4987,6.0,0.0,1.0,0.0
208.5013,6.0,0.0,1.0,0.0
208.5988,6.0,0.0,1.0,0.0
208.6013,6.0,0.0,1.0,0.0
208.6987,6.0,0.0,1.0,0.0
208.7012,6.0,0.0,1.0,0.0
208.7988,6.0,0.0,1.0,0.0
208.8013,6.0,0.0,1.0,0.0
208.8987,6.0,0.0,1.0,0.0
208.9012,6.0,0.0,1.0,0.0
208.9987,6.0,0.0,1.0,0.0
209.0013,6.0,0.0,1.0,0.0
209.0988,6.0,0.0,1.0,0.0
209.1013,6.0,0.0,1.0,0.0
209.1987,6.0,0.0,1.0,0.0
209.2012,6.0,0.0,1.0,0.0
209.2988,6.0,0.0,1.0,0.0
209.3013,6.0,0.0,1.0,0.0
209.3987,6.0,0.0,1.0,0.0
209.4012,6.0,0.0,1.0,0.0
209.4987,6.0,0.0,1.0,0.0
209.5013,6.0,0.0,1.0,0.0
209.5988,6.0,0.0,1.0,0.0
209.6013,6.0,0.0,1.0,0.0
209.6987,6.0,0.0,1.0,0.0
209.7012,6.0,0.0,1.0,0.0
209.7988,6.0,0.0,1.0,0.0
209.8013,6.0,0.0,1.0,0.0
209.8987,6.0,0.0,1.0,0.0
209.9012,6.0,0.0,1.0,0.0
209.9987,6.0,0.0,1.0,0.0
210.0013,6.0,0.0,1.0,0.0
210.0988,6.0,0.0,1.0,0.0
210.1013,6.0,0.0,1.0,0.0
210.1987,6.0,0.0,1.0,0.0
210.2012,6.0,0.0,1.0,0.0
210.2988,6.0,0.0,1.0,0.0
210.3013,6.0,0.0,1.0,0.0
210.3987,6.0,0.0,1.0,0.0
210.4012,6.0,0.0,1.0,0.0
210.4987,6.0,0.0,1.0,0.0
210.5013,6.0,0.0,1.0,0.0
210.5988,6.0,0.0,1.0,0.0
210.6013,6.0,0.0,1.0,0.0
210.6987,6.0,0.0,1.0,0.0
210.7012,6.0,0.0,1.0,0.0
210.7988,6.0,0.0,1.0,0.0
210.8013,6.0,0.0,1.0,0.0
210.8987,6.0,0.0,1.0,0.0
210.9012,6.0,0.0,1.0,0.0
210.9987,6.0,0.0,1.0,0.0
211.0013,6.0,0.0,1.0,0.0
211.0988,6.0,0.0,1.0,0.0
211.1013,6.0,0.0,1.0,0.0
211.1987,6.0,0.0,1.0,0.0
211.2012,6.0,0.0,1.0,0.0
211.2988,6.0,0.0,1.0,0.0
211.3013,6.0,0.0,1.0,0.0
211.3987,6.0,0.0,1.0,0.0
211.4012,6.0,0.0,1.0,0.0
211.4987,6.0,0.0,1.0,0.0
211.5013,6.0,0.0,1.0,0.0
211.5988,6.0,0.0,1.0,0.0
211.6013,6.0,0.0,1.0,0.0
211.6987,6.0,0.0,1.0,0.0
211.7012,6.0,0.0,1.0,0.0
211.7988,6.0,0.0,1.0,0.0
211.8013,6.0,0.0,1.0,0.0
211.8987,6.0,0.0,1.0,0.0
211.9012,6.0,0.0,1.0,0.0
211.9987,6.0,0.0,1.0,0.0
212.0013,6.0,0.0,1.0,0.0
212.0988,6.0,0.0,1.0,0.0
212.1013,6.0,0.0,1.0,0.0
212.1987,6.0,0.0,1.0,0.0
212.2012,6.0,0.0,1.0,0.0
212.2988,6.0,0.0,1.0,0.0
212.3013,6.0,0.0,1.0,0.0
212.3987,6.0,0.0,1.0,0.0
212.4012,6.0,0.0,1.0,0.0
212.4987,6.0,0.0,1.0,0.0
212.5013,6.0,0.0,1.0,0.0
212.5988,6.0,0.0,1.0,0.0
212.6013,6.0,0.0,1.0,0.0
212.6987,6.0,0.0,1.0,0.0
212.7012,6.0,0.0,1.0,0.0
212.7988,6.0,0.0,1.0,0.0
212.8013,6.0,0.0,1.0,0.0
212.8987,6.0,0.0,1.0,0.0
212.9012,6.0,0.0,1.0,0.0
212.9987,6.0,0.0,1.0,0.0
213.0013,6.0,0.0,1.0,0.0
213.0988,6.0,0.0,1.0,0.0
213.1013,6.0,0.0,1.0,0.0
213.1987,6.0,0.0,1.0,0.0
213.2012,6.0,0.0,1.0,0.0
213.2988,6.0,0.0,1.0,0.0
213.3013,6.0,0.0,1.0,0.0
213.3987,6.0,0.0,1.0,0.0
213.4012,6.0,0.0,1.0,0.0
213.4987,6.0,0.0,1.0,0.0
213.5013,6.0,0.0,1.0,0.0
213.5988,6.0,0.0,1.0,0.0
213.6013,6.0,0.0,1.0,0.0
213.6987,6.0,0.0,1.0,0.0
213.7012,6.0,0.0,1.0,0.0
213.7988,6.0,0.0,1.0,0.0
213.8013,6.0,0.0,1.0,0.0
213.8987,6.0,0.0,1.0,0.0
213.9012,6.0,0.0,1.0,0.0
213.9987,6.0,0.0,1.0,0.0
214.0013,6.0,0.0,1.0,0.0
214.0988,6.0,0.0,1.0,0.0
214.1013,6.0,0.0,1.0,0.0
214.1987,6.0,0.0,1.0,0.0
214.2012,6.0,0.0,1.0,0.0
214.2988,6.0,0.0,1.0,0.0
214.3013,6.0,0.0,1.0,0.0
214.3987,6.0,0.0,1.0,0.0
214.4012,6.0,0.0,1.0,0.0
214.4987,6.0,0.0,1.0,0.0
214.5013,6.0,0.0,1.0,0.0
214.5988,6.0,0.0,1.0,0.0
214.6013,6.0,0.0,1.0,0.0
214.6987,6.0,0.0,1.0,0.0
214.7012,6.0,0.0,1.0,0.0
214.7988,6.0,0.0,1.0,0.0
214.8013,6.0,0.0,1.0,0.0
214.8987,6.0,0.0,1.0,0.0
214.9012,6.0,0.0,1.0,0.0
214.9987,6.0,0.0,1.0,0.0
215.0013,6.0,0.0,1.0,0.0
215.0988,6.0,0.0,1.0,0.0
215.1013,6.0,0.0,1.0,0.0
215.1987,6.0,0.0,1.0,0.0
215.2012,6.0,0.0,1.0,0.0
215.2988,6.0,0.0,1.0,0.0
215.3013,6.0,0.0,1.0,0.0
215.3987,6.0,0.0,1.0,0.0
215.4012,6.0,0.0,1.0,0.0
215.4987,6.0,0.0,1.0,0.0
215.5013,6.0,0.0,1.0,0.0
215.5988,6.0,0.0,1.0,0.0
215.6013,6.0,0.0,1.0,0.0
215.6987,6.0,0.0,1.0,0.0
215.7012,6.0,0.0,1.0,0.0
215.7988,6.0,0.0,1.0,0.0
215.8013,6.0,0.0,1.0,0.0
215.8987,6.0,0.0,1.0,0.0
215.9012,6.0,0.0,1.0,0.0
215.9987,6.0,0.0,1.0,0.0
216.0013,6.0,0.0,1.0,0.0
216.0988,6.0,0.0,1.0,0.0
216.1013,6.0,0.0,1.0,0.0
216.1987,6.0,0.0,1.0,0.0
216.2012,6.0,0.0,1.0,0.0
216.2988,6.0,0.0,1.0,0.0
216.3013,6.0,0.0,1.0,0.0
216.3987,6.0,0.0,1.0,0.0
216.4012,6.0,0.0,1.0,0.0
216.4987,6.0,0.0,1.0,0.0
216.5013,6.0,0.0,1.0,0.0
216.5988,6.0,0.0,1.0,0.0
216.6013,6.0,0.0,1.0,0.0
216.6987,6.0,0.0,1.0,0.0
216.7012,6.0,0.0,1.0,0.0
216.7988,6.0,0.0,1.0,0.0
216.8013,6.0,0.0,1.0,0.0
216.8987,6.0,0.0,1.0,0.0
216.9012,6.0,0.0,1.0,0.0
216.9987,6.0,0.0,1.0,0.0
217.0013,6.0,0.0,1.0,0.0
217.0988,6.0,0.0,1.0,0.0
217.1013,6.0,0.0,1.0,0.0
217.1987,6.0,0.0,1.0,0.0
217.2012,6.0,0.0,1.0,0.0
217.2988,6.0,0.0,1.0,0.0
217.3013,6.0,0.0,1.0,0.0
217.3987,6.0,0.0,1.0,0.0
217.4012,6.0,0.0,1.0,0.0
217.4987,6.0,0.0,1.0,0.0
217.5013,6.0,0.0,1.0,0.0
217.5988,6.0,0.0,1.0,0.0
217.6013,6.0,0.0,1.0,0.0
217.6987,6.0,0.0,1.0,0.0
217.7012,6.0,0.0,1.0,0.0
217.7988,6.0,0.0,1.0,0.0
217.8013,6.0,0.0,1.0,0.0
217.8987,6.0,0.0,1.0,0.0
217.9012,6.0,0.0,1.0,0.0
217.9987,6.0,0.0,1.0,0.0
218.0013,6.0,0.0,1.0,0.0
218.0988,6.0,0.0,1.0,0.0
218.1013,6.0,0.0,1.0,0.0
218.1987,6.0,0.0,1.0,0.0
218.2012,6.0,0.0,1.0,0.0
218.2988,6.0,0.0,1.0,0.0
218.3013,6.0,0.0,1.0,0.0
218.3987,6.0,0.0,1.0,0.0
218.4012,6.0,0.0,1.0,0.0
218.4987,6.0,0.0,1.0,0.0
218.5013,6.0,0.0,1.0,0.0
218.5988,6.0,0.0,1.0,0.0
218.6013,6.0,0.0,1.0,0.0
218.6987,6.0,0.0,1.0,0.0
218.7012,6.0,0.0,1.0,0.0
218.7988,6.0,0.0,1.0,0.0
218.8013,6.0,0.0,1.0,0.0
218.8987,6.0,0.0,1.0,0.0
218.9012,6.0,0.0,1.0,0.0
218.9987,6.0,0.0,1.0,0.0
219.0013,6.0,0.0,1.0,0.0
219.0988,6.0,0.0,1.0,0.0
219.1013,6.0,0.0,1.0,0.0
219.1987,6.0,0.0,1.0,0.0
219.2012,6.0,0.0,1.0,0.0
219.2988,6.0,0.0,1.0,0.0
219.3013,6.0,0.0,1.0,0.0
219.3987,6.0,0.0,1.0,0.0
219.4012,6.0,0.0,1.0,0.0
219.4987,6.0,0.0,1.0,0.0
219.5013,6.0,0.0,1.0,0.0
219.5988,6.0,0.0,1.0,0.0
219.6013,6.0,0.0,1.0,0.0
219.6987,6.0,0.0,1.0,0.0
219.7012,6.0,0.0,1.0,0.0
219.7988,6.0,0.0,1.0,0.0
219.8013,6.0,0.0,1.0,0.0
219.8987,6.0,0.0,1.0,0.0
219.9012,6.0,0.0,1.0,0.0
219.9987,6.0,0.0,1.0,0.0
220.0013,6.0,0.0,1.0,0.0
220.0988,6.0,0.0,1.0,0.0
220.1013,6.0,0.0,1.0,0.0
220.1987,6.0,0.0,1.0,0.0
220.2012,6.0,0.0,1.0,0.0
220.2988,6.0,0.0,1.0,0.0
220.3013,6.0,0.0,1.0,0.0
220.3987,6.0,0.0,1.0,0.0
220.4012,6.0,0.0,1.0,0.0
220.4987,6.0,0.0,1.0,0.0
220.5013,6.0,0.0,1.0,0.0
220.5988,6.0,0.0,1.0,0.0
220.6013,6.0,0.0,1.0,0.0
220.6987,6.0,0.0,1.0,0.0
220.7012,6.0,0.0,1.0,0.0
220.7988,6.0,0.0,1.0,0.0
220.8013,6.0,0.0,1.0,0.0
220.8987,6.0,0.0,1.0,0.0
220.9012,6.0,0.0,1.0,0.0
220.9987,6.0,0.0,1.0,0.0
221.0013,6.0,0.0,1.0,0.0
221.0988,6.0,0.0,1.0,0.0
221.1013,6.0,0.0,1.0,0.0
221.1987,6.0,0.0,1.0,0.0
221.2012,6.0,0.0,1.0,0.0
221.2988,6.0,0.0,1.0,0.0
221.3013,6.0,0.0,1.0,0.0
221.3987,6.0,0.0,1.0,0.0
221.4012,6.0,0.0,1.0,0.0
221.4987,6.0,0.0,1.0,0.0
221.5013,6.0,0.0,1.0,0.0
221.5988,6.0,0.0,1.0,0.0
221.6013,6.0,0.0,1.0,0.0
221.6987,6.0,0.0,1.0,0.0
221.7012,6.0,0.0,1.0,0.0
221.7988,6.0,0.0,1.0,0.0
221.8013,6.0,0.0,1.0,0.0
221.8987,6.0,0.0,1.0,0.0
221.9012,6.0,0.0,1.0,0.0
221.9987,6.0,0.0,1.0,0.0
222.0013,6.0,0.0,1.0,0.0
222.0988,6.0,0.0,1.0,0.0
222.1013,6.0,0.0,1.0,0.0
222.1987,6.0,0.0,1.0,0.0
222.2012,6.0,0.0,1.0,0.0
222.2988,6.0,0.0,1.0,0.0
222.3013,6.0,0.0,1.0,0.0
222.3987,6.0,0.0,1.0,0.0
222.4012,6.0,0.0,1.0,0.0
222.4987,6.0,0.0,1.0,0.0
222.5013,6.0,0.0,1.0,0.0
222.5988,6.0,0.0,1.0,0.0
222.6013,6.0,0.0,1.0,0.0
222.6987,6.0,0.0,1.0,0.0
222.7012,6.0,0.0,1.0,0.0
222.7988,6.0,0.0,1.0,0.0
222.8013,6.0,0.0,1.0,0.0
222.8987,6.0,0.0,1.0,0.0
222.9012,6.0,0.0,1.0,0.0
222.9987,6.0,0.0,1.0,0.0
223.0013,6.0,0.0,1.0,0.0
223.0988,6.0,0.0,1.0,0.0
223.1013,6.0,0.0,1.0,0.0
223.1987,6.0,0.0,1.0,0.0
223.2012,6.0,0.0,1.0,0.0
223.2988,6.0,0.0,1.0,0.0
223.3013,6.0,0.0,1.0,0.0
223.3987,6.0,0.0,1.0,0.0
223.4012,6.0,0.0,1.0,0.0
223.4987,6.0,0.0,1.0,0.0
223.5013,6.0,0.0,1.0,0.0
223.5988,6.0,0.0,1.0,0.0
223.6013,6.0,0.0,1.0,0.0
223.6987,6.0,0.0,1.0,0.0
223.7012,6.0,0.0,1.0,0.0
223.7988,6.0,0.0,1.0,0.0
223.8013,6.0,0.0,1.0,0.0
223.8987,6.0,0.0,1.0,0.0
223.9012,6.0,0.0,1.0,0.0
223.9987,6.0,0.0,1.0,0.0
224.0013,6.0,0.0,1.0,0.0
224.0988,6.0,0.0,1.0,0.0
224.1013,6.0,0.0,1.0,0.0
224.1987,6.0,0.0,1.0,0.0
224.2012,6.0,0.0,1.0,0.0
224.2988,6.0,0.0,1.0,0.0
224.3013,6.0,0.0,1.0,0.0
224.3987,6.0,0.0,1.0,0.0
224.4012,6.0,0.0,1.0,0.0
224.4987,6.0,0.0,1.0,0.0
224.5013,6.0,0.0,1.0,0.0
224.5988,6.0,0.0,1.0,0.0
224.6013,6.0,0.0,1.0,0.0
224.6987,6.0,0.0,1.0,0.0
224.7012,6.0,0.0,1.0,0.0
224.7988,6.0,0.0,1.0,0.0
224.8013,6.0,0.0,1.0,0.0
224.8987,6.0,0.0,1.0,0.0
224.9012,6.0,0.0,1.0,0.0
224.9987,6.0,0.0,1.0,0.0
225.0013,6.0,0.0,1.0,0.0
225.0988,6.0,0.0,1.0,0.0
225.1013,6.0,0.0,1.0,0.0
225.1987,6.0,0.0,1.0,0.0
225.2012,6.0,0.0,1.0,0.0
225.2988,6.0,0.0,1.0,0.0
225.3013,6.0,0.0,1.0,0.0
225.3987,6.0,0.0,1.0,0.0
225.4012,6.0,0.0,1.0,0.0
225.4987,6.0,0.0,1.0,0.0
225.5013,6.0,0.0,1.0,0.0
225.5988,6.0,0.0,1.0,0.0
225.6013,6.0,0.0,1.0,0.0
225.6987,6.0,0.0,1.0,0.0
225.7012,6.0,0.0,1.0,0.0
225.7988,6.0,0.0,1.0,0.0
225.8013,6.0,0.0,1.0,0.0
225.8987,6.0,0.0,1.0,0.0
225.9012,6.0,0.0,1.0,0.0
225.9987,6.0,0.0,1.0,0.0
226.0013,6.0,0.0,1.0,0.0
226.0988,6.0,0.0,1.0,0.0
226.1013,6.0,0.0,1.0,0.0
226.1987,6.0,0.0,1.0,0.0
226.2012,6.0,0.0,1.0,0.0
226.2988,6.0,0.0,1.0,0.0
226.3013,6.0,0.0,1.0,0.0
226.3987,6.0,0.0,1.0,0.0
226.4012,6.0,0.0,1.0,0.0
226.4987,6.0,0.0,1.0,0.0
226.5013,6.0,0.0,1.0,0.0
226.5988,6.0,0.0,1.0,0.0
226.6013,6.0,0.0,1.0,0.0
226.6987,6.0,0.0,1.0,0.0
226.7012,6.0,0.0,1.0,0.0
226.7988,6.0,0.0,1.0,0.0
226.8013,6.0,0.0,1.0,0.0
226.8987,6.0,0.0,1.0,0.0
226.9012,6.0,0.0,1.0,0.0
226.9987,6.0,0.0,1.0,0.0
227.0013,6.0,0.0,1.0,0.0
227.0988,6.0,0.0,1.0,0.0
227.1013,6.0,0.0,1.0,0.0
227.1987,6.0,0.0,1.0,0.0
227.2012,6.0,0.0,1.0,0.0
227.2988,6.0,0.0,1.0,0.0
227.3013,6.0,0.0,1.0,0.0
227.3987,6.0,0.0,1.0,0.0
227.4012,6.0,0.0,1.0,0.0
227.4987,6.0,0.0,1.0,0.0
227.5013,6.0,0.0,1.0,0.0
227.5988,6.0,0.0,1.0,0.0
227.6013,6.0,0.0,1.0,0.0
227.6987,6.0,0.0,1.0,0.0
227.7012,6.0,0.0,1.0,0.0
227.7988,6.0,0.0,1.0,0.0
227.8013,6.0,0.0,1.0,0.0
227.8987,6.0,0.0,1.0,0.0
227.9012,6.0,0.0,1.0,0.0
227.9987,6.0,0.0,1.0,0.0
228.0013,6.0,0.0,1.0,0.0
228.0988,6.0,0.0,1.0,0.0
228.1013,6.0,0.0,1.0,0.0
228.1987,6.0,0.0,1.0,0.0
228.2012,6.0,0.0,1.0,0.0
228.2988,6.0,0.0,1.0,0.0
228.3013,6.0,0.0,1.0,0.0
228.3987,6.0,0.0,1.0,0.0
228.4012,6.0,0.0,1.0,0.0
228.4987,6.0,0.0,1.0,0.0
228.5013,6.0,0.0,1.0,0.0
228.5988,6.0,0.0,1.0,0.0
228.6013,6.0,0.0,1.0,0.0
228.6987,6.0,0.0,1.0,0.0
228.7012,6.0,0.0,1.0,0.0
228.7988,6.0,0.0,1.0,0.0
228.8013,6.0,0.0,1.0,0.0
228.8987,6.0,0.0,1.0,0.0
228.9012,6.0,0.0,1.0,0.0
228.9987,6.0,0.0,1.0,0.0
229.0013,6.0,0.0,1.0,0.0
229.0988,6.0,0.0,1.0,0.0
229.1013,6.0,0.0,1.0,0.0
229.1987,6.0,0.0,1.0,0.0
229.2012,6.0,0.0,1.0,0.0
229.2988,6.0,0.0,1.0,0.0
229.3013,6.0,0.0,1.0,0.0
229.3987,6.0,0.0,1.0,0.0
229.4012,6.0,0.0,1.0,0.0
229.4987,6.0,0.0,1.0,0.0
229.5013,6.0,0.0,1.0,0.0
229.5988,6.0,0.0,1.0,0.0
229.6013,6.0,0.0,1.0,0.0
229.6987,6.0,0.0,1.0,0.0
229.7012,6.0,0.0,1.0,0.0
229.7988,6.0,0.0,1.0,0.0
229.8013,6.0,0.0,1.0,0.0
229.8987,6.0,0.0,1.0,0.0
229.9012,6.0,0.0,1.0,0.0
229.9987,6.0,0.0,1.0,0.0
230.0013,6.0,0.0,1.0,0.0
230.0988,6.0,0.0,1.0,0.0
230.1013,6.0,0.0,1.0,0.0
230.1987,6.0,0.0,1.0,0.0
230.2012,6.0,0.0,1.0,0.0
230.2988,6.0,0.0,1.0,0.0
230.3013,6.0,0.0,1.0,0.0
230.3987,6.0,0.0,1.0,0.0
230.4012,6.0,0.0,1.0,0.0
230.4987,6.0,0.0,1.0,0.0
230.5013,6.0,0.0,1.0,0.0
230.5988,6.0,0.0,1.0,0.0
230.6013,6.0,0.0,1.0,0.0
230.6987,6.0,0.0,1.0,0.0
230.7012,6.0,0.0,1.0,0.0
230.7988,6.0,0.0,1.0,0.0
230.8013,6.0,0.0,1.0,0.0
230.8987,6.0,0.0,1.0,0.0
230.9012,6.0,0.0,1.0,0.0
230.9987,6.0,0.0,1.0,0.0
231.0013,6.0,0.0,1.0,0.0
231.0988,6.0,0.0,1.0,0.0
231.1013,6.0,0.0,1.0,0.0
231.1987,6.0,0.0,1.0,0.0
231.2012,6.0,0.0,1.0,0.0
231.2988,6.0,0.0,1.0,0.0
231.3013,6.0,0.0,1.0,0.0
231.3987,6.0,0.0,1.0,0.0
231.4012,6.0,0.0,1.0,0.0
231.4987,6.0,0.0,1.0,0.0
231.5013,6.0,0.0,1.0,0.0
231.5988,6.0,0.0,1.0,0.0
231.6013,6.0,0.0,1.0,0.0
231.6987,6.0,0.0,1.0,0.0
231.7012,6.0,0.0,1.0,0.0
231.7988,6.0,0.0,1.0,0.0
231.8013,6.0,0.0,1.0,0.0
231.8987,6.0,0.0,1.0,0.0
231.9012,6.0,0.0,1.0,0.0
231.9987,6.0,0.0,1.0,0.0
232.0013,6.0,0.0,1.0,0.0
232.0988,6.0,0.0,1.0,0.0
232.1013,6.0,0.0,1.0,0.0
232.1987,6.0,0.0,1.0,0.0
232.2012,6.0,0.0,1.0,0.0
232.2988,6.0,0.0,1.0,0.0
232.3013,6.0,0.0,1.0,0.0
232.3987,6.0,0.0,1.0,0.0
232.4012,6.0,0.0,1.0,0.0
232.4987,6.0,0.0,1.0,0.0
232.5013,6.0,0.0,1.0,0.0
232.5988,6.0,0.0,1.0,0.0
232.6013,6.0,0.0,1.0,0.0
232.6987,6.0,0.0,1.0,0.0
232.7012,6.0,0.0,1.0,0.0
232.7988,6.0,0.0,1.0,0.0
232.8013,6.0,0.0,1.0,0.0
232.8987,6.0,0.0,1.0,0.0
232.9012,6.0,0.0,1.0,0.0
232.9987,6.0,0.0,1.0,0.0
233.0013,6.0,0.0,1.0,0.0
233.0988,6.0,0.0,1.0,0.0
233.1013,6.0,0.0,1.0,0.0
233.1987,6.0,0.0,1.0,0.0
233.2012,6.0,0.0,1.0,0.0
233.2988,6.0,0.0,1.0,0.0
233.3013,6.0,0.0,1.0,0.0
233.3987,6.0,0.0,1.0,0.0
233.4012,6.0,0.0,1.0,0.0
233.4987,6.0,0.0,1.0,0.0
233.5013,6.0,0.0,1.0,0.0
233.5988,6.0,0.0,1.0,0.0
233.6013,6.0,0.0,1.0,0.0
